06/11/2009,07:50,209.453644,210.047073,208.563499,209.318773,9172
06/11/2009,07:55,209.345747,210.074047,209.102981,209.83128,4188
06/11/2009,08:00,209.804306,209.885229,208.509551,209.291799,6544
06/11/2009,08:05,209.318773,209.345747,208.806266,208.96811,3978
06/11/2009,08:10,208.995084,210.154969,208.860214,209.993125,4400
06/11/2009,08:15,209.993125,210.047073,209.615488,209.939177,3108
06/11/2009,08:20,209.966151,210.154969,209.669436,210.154969,2237
06/11/2009,08:25,210.154969,210.613528,210.154969,210.532606,2526
06/11/2009,08:30,210.505632,210.937217,210.154969,210.802347,4874
06/11/2009,08:35,210.775373,211.692491,210.748399,211.503673,5165
06/11/2009,08:40,211.476699,212.555661,211.314854,212.124076,6120
06/11/2009,08:45,212.124076,212.987247,212.124076,212.555661,6185
06/11/2009,08:50,212.528687,212.555661,211.503673,211.88131,4546
06/11/2009,08:55,211.88131,212.528687,211.719465,212.01618,3702
06/11/2009,09:00,212.01618,212.474739,211.854336,212.01618,2805
06/11/2009,09:05,212.01618,212.420791,211.827362,211.989206,2538
06/11/2009,09:10,211.989206,212.070128,211.099062,211.15301,3620
06/11/2009,09:15,211.179984,211.179984,210.235892,210.667477,4185
06/11/2009,09:20,210.667477,210.667477,209.885229,210.074047,3774
06/11/2009,09:25,210.074047,210.127995,208.914162,209.049032,7359
06/11/2009,09:30,209.049032,209.372721,208.536525,209.076007,5807
06/11/2009,09:35,209.076007,209.102981,207.862173,208.320733,8505
06/11/2009,09:40,208.320733,208.374681,207.835199,208.23981,5156
06/11/2009,09:45,208.23981,209.453644,208.131914,209.129955,6169
06/11/2009,09:50,209.102981,209.183903,208.617447,209.156929,3021
06/11/2009,09:55,209.129955,209.399695,208.860214,209.183903,2795
06/11/2009,10:00,209.210877,209.426669,208.96811,209.102981,3067
06/11/2009,10:05,209.102981,209.183903,208.617447,208.914162,2844
06/11/2009,10:10,208.887188,208.914162,208.293759,208.374681,2842
06/11/2009,10:15,208.374681,208.725344,208.266785,208.644421,2335
06/11/2009,10:20,208.590473,208.617447,207.727303,208.077966,3696
06/11/2009,10:25,208.10494,208.185862,207.457562,207.943096,6514
06/11/2009,10:30,207.943096,208.23981,207.619407,208.024018,3589
06/11/2009,10:35,207.97007,208.131914,207.457562,208.077966,3882
06/11/2009,10:40,208.050992,208.644421,207.889148,208.10494,3879
06/11/2009,10:45,208.158888,208.293759,207.781251,208.077966,2527
06/11/2009,10:50,208.050992,208.455603,207.997044,208.347707,2561
06/11/2009,10:55,208.320733,208.401655,207.808225,207.889148,1907
06/11/2009,11:00,207.862173,208.185862,207.835199,207.997044,1221
06/11/2009,11:05,207.97007,208.509551,207.727303,208.509551,1883
06/11/2009,11:10,208.509551,208.941136,208.482577,208.671396,2231
06/11/2009,11:15,208.69837,208.887188,208.374681,208.455603,1289
06/11/2009,11:20,208.455603,208.563499,208.266785,208.293759,1106
06/11/2009,11:25,208.293759,208.644421,208.23981,208.347707,1133
06/11/2009,11:30,208.320733,208.617447,208.23981,208.536525,694
06/11/2009,11:35,208.509551,208.69837,207.916122,208.158888,2517
06/11/2009,11:40,208.158888,208.158888,207.835199,208.050992,844
06/11/2009,11:45,208.077966,208.185862,207.754277,207.808225,2142
06/11/2009,11:50,207.808225,207.997044,207.565459,207.754277,1786
06/11/2009,11:55,207.781251,208.158888,207.565459,207.700329,1398
06/11/2009,12:00,207.700329,207.862173,207.079925,207.160848,3127
06/11/2009,12:05,207.160848,207.484537,207.1069,207.322692,2165
06/11/2009,12:10,207.322692,207.700329,206.918081,207.565459,2867
06/11/2009,12:15,207.619407,208.158888,207.403614,208.131914,2016
06/11/2009,12:20,208.131914,208.320733,207.889148,208.185862,1293
06/11/2009,12:25,208.185862,208.23981,207.700329,207.889148,1198
06/11/2009,12:30,207.835199,208.401655,207.727303,208.401655,1144
06/11/2009,12:35,208.374681,208.509551,207.862173,207.916122,2081
06/11/2009,12:40,207.916122,208.077966,207.484537,207.619407,1225
06/11/2009,12:45,207.646381,207.889148,207.403614,207.646381,1273
06/11/2009,12:50,207.646381,207.943096,207.430588,207.808225,782
06/11/2009,12:55,207.808225,207.808225,207.187822,207.322692,1354
06/11/2009,13:00,207.322692,207.835199,207.322692,207.619407,1215
06/11/2009,13:05,207.646381,208.158888,207.187822,207.538485,2275
06/11/2009,13:10,207.565459,207.592433,207.24177,207.403614,1237
06/11/2009,13:15,207.403614,207.781251,207.322692,207.646381,1440
06/11/2009,13:20,207.646381,208.887188,207.646381,208.83324,4718
06/11/2009,13:25,208.83324,209.291799,208.401655,208.725344,8308
06/11/2009,13:30,208.725344,208.914162,208.509551,208.914162,1935
06/11/2009,13:35,208.887188,209.049032,208.860214,209.049032,505
06/11/2009,13:40,209.022058,209.049032,208.779292,208.806266,410
06/11/2009,13:45,208.806266,208.887188,208.671396,208.887188,431
06/11/2009,13:50,208.914162,209.049032,208.806266,208.941136,434
06/11/2009,13:55,208.96811,208.96811,208.779292,208.860214,286
06/11/2009,14:00,208.887188,208.887188,208.671396,208.725344,461
06/11/2009,14:05,208.725344,208.779292,208.671396,208.725344,212
06/11/2009,14:10,208.725344,208.995084,208.563499,208.887188,799
06/11/2009,14:15,208.860214,209.049032,208.644421,208.779292,447
06/11/2009,14:20,208.779292,208.96811,208.725344,208.941136,259
06/11/2009,14:25,208.941136,209.129955,208.914162,209.129955,265
06/11/2009,14:30,209.102981,209.129955,209.022058,209.102981,190
06/11/2009,14:35,209.102981,209.291799,209.102981,209.237851,307
06/11/2009,14:40,209.264825,209.69641,209.237851,209.642462,479
06/11/2009,14:45,209.642462,209.642462,209.453644,209.507592,240
06/11/2009,14:50,209.480618,209.588514,209.480618,209.56154,149
06/11/2009,14:55,209.56154,209.56154,209.291799,209.318773,221
06/11/2009,15:00,209.399695,209.507592,209.318773,209.507592,58
06/11/2009,15:05,209.480618,209.534566,209.345747,209.426669,152
06/11/2009,15:10,209.399695,209.507592,209.399695,209.507592,32
06/11/2009,15:15,209.480618,209.615488,209.426669,209.56154,74
06/11/2009,15:20,209.56154,209.615488,209.453644,209.453644,30
06/11/2009,15:25,209.453644,209.507592,209.453644,209.453644,14
06/11/2009,15:30,209.426669,209.507592,209.426669,209.480618,64
06/11/2009,15:35,209.453644,209.453644,209.426669,209.453644,82
06/11/2009,15:40,209.453644,209.453644,209.372721,209.399695,109
06/11/2009,15:45,209.372721,209.399695,209.372721,209.372721,8
06/11/2009,15:50,209.372721,209.399695,209.291799,209.399695,39
06/11/2009,15:55,209.399695,209.426669,209.291799,209.399695,70
06/11/2009,16:00,209.372721,209.426669,209.318773,209.399695,42
06/11/2009,16:05,209.399695,209.399695,209.291799,209.345747,16
06/11/2009,16:10,209.372721,209.453644,209.345747,209.453644,18
08/11/2009,17:00,210.047073,210.667477,209.912203,210.343788,367
08/11/2009,17:05,210.42471,210.613528,210.397736,210.451684,84
08/11/2009,17:10,210.505632,210.667477,210.343788,210.667477,226
08/11/2009,17:15,210.613528,210.640503,210.42471,210.532606,106
08/11/2009,17:20,210.505632,210.532606,210.42471,210.451684,60
08/11/2009,17:25,210.505632,210.55958,210.451684,210.505632,37
08/11/2009,17:30,210.55958,210.586554,210.28984,210.28984,171
08/11/2009,17:35,210.343788,210.370762,210.154969,210.154969,75
08/11/2009,17:40,210.154969,210.181943,209.777332,209.912203,108
08/11/2009,17:45,209.912203,210.208917,209.912203,210.101021,90
08/11/2009,17:50,210.127995,210.208917,210.101021,210.208917,48
08/11/2009,17:55,210.181943,210.208917,210.074047,210.154969,73
08/11/2009,18:00,210.154969,210.181943,210.101021,210.154969,38
08/11/2009,18:05,210.154969,210.181943,210.074047,210.101021,74
08/11/2009,18:10,210.074047,210.397736,210.074047,210.397736,115
08/11/2009,18:15,210.397736,210.505632,210.28984,210.478658,101
08/11/2009,18:20,210.478658,210.478658,210.101021,210.235892,140
08/11/2009,18:25,210.343788,210.478658,210.28984,210.451684,61
08/11/2009,18:30,210.478658,210.694451,210.42471,210.613528,287
08/11/2009,18:35,210.640503,210.694451,210.640503,210.640503,106
08/11/2009,18:40,210.613528,210.829321,210.613528,210.721425,350
08/11/2009,18:45,210.748399,210.883269,210.667477,210.856295,107
08/11/2009,18:50,210.856295,211.072088,210.856295,211.01814,326
08/11/2009,18:55,211.01814,211.045114,210.856295,210.991165,124
08/11/2009,19:00,210.964191,211.099062,210.910243,211.072088,138
08/11/2009,19:05,211.099062,211.206958,211.045114,211.206958,344
08/11/2009,19:10,211.15301,211.15301,211.045114,211.126036,43
08/11/2009,19:15,211.099062,211.126036,211.01814,211.126036,21
08/11/2009,19:20,211.072088,211.179984,210.829321,210.856295,85
08/11/2009,19:25,210.829321,210.991165,210.802347,210.937217,89
08/11/2009,19:30,210.937217,210.937217,210.694451,210.748399,62
08/11/2009,19:35,210.802347,210.937217,210.802347,210.910243,36
08/11/2009,19:40,210.910243,211.206958,210.910243,211.072088,88
08/11/2009,19:45,211.099062,211.206958,211.045114,211.045114,81
08/11/2009,19:50,211.01814,211.045114,210.910243,210.964191,73
08/11/2009,19:55,210.937217,210.937217,210.829321,210.829321,36
08/11/2009,20:00,210.856295,211.045114,210.856295,210.991165,37
08/11/2009,20:05,211.01814,211.01814,210.856295,210.964191,25
08/11/2009,20:10,210.964191,211.126036,210.964191,211.045114,22
08/11/2009,20:15,211.126036,211.206958,211.126036,211.179984,78
08/11/2009,20:20,211.179984,211.206958,211.01814,211.045114,58
08/11/2009,20:25,211.045114,211.206958,211.045114,211.179984,36
08/11/2009,20:30,211.179984,211.179984,211.072088,211.099062,46
08/11/2009,20:35,211.126036,211.179984,211.099062,211.179984,22
08/11/2009,20:40,211.206958,211.206958,211.15301,211.15301,49
08/11/2009,20:45,211.179984,211.260906,211.179984,211.260906,113
08/11/2009,20:50,211.233932,211.28788,211.206958,211.206958,14
08/11/2009,20:55,211.179984,211.422751,211.126036,211.395776,165
08/11/2009,21:00,211.422751,211.422751,211.206958,211.368802,158
08/11/2009,21:05,211.314854,211.368802,211.233932,211.260906,41
08/11/2009,21:10,211.260906,211.28788,211.206958,211.28788,16
08/11/2009,21:15,211.314854,211.341828,211.233932,211.233932,27
08/11/2009,21:20,211.260906,211.28788,211.072088,211.126036,71
08/11/2009,21:25,211.15301,211.179984,211.072088,211.126036,26
08/11/2009,21:30,211.15301,211.15301,211.099062,211.126036,10
08/11/2009,21:35,211.126036,211.15301,211.099062,211.15301,7
08/11/2009,21:40,211.15301,211.179984,211.15301,211.15301,4
08/11/2009,21:45,211.15301,211.28788,211.15301,211.28788,71
08/11/2009,21:50,211.260906,211.260906,211.206958,211.233932,21
08/11/2009,21:55,211.233932,211.28788,211.206958,211.233932,17
08/11/2009,22:00,211.206958,211.341828,211.206958,211.260906,72
08/11/2009,22:05,211.260906,211.28788,211.206958,211.233932,18
08/11/2009,22:10,211.233932,211.314854,211.206958,211.314854,31
08/11/2009,22:15,211.314854,211.422751,211.28788,211.368802,151
08/11/2009,22:20,211.368802,211.557621,211.368802,211.530647,242
08/11/2009,22:25,211.503673,211.503673,211.395776,211.476699,31
08/11/2009,22:30,211.422751,211.611569,211.395776,211.503673,68
08/11/2009,22:35,211.503673,211.557621,211.476699,211.557621,38
08/11/2009,22:40,211.557621,211.584595,211.530647,211.557621,43
08/11/2009,22:45,211.557621,211.557621,211.341828,211.368802,71
08/11/2009,22:50,211.368802,211.503673,211.368802,211.422751,23
08/11/2009,22:55,211.449725,211.584595,211.449725,211.503673,26
08/11/2009,23:00,211.530647,211.557621,211.449725,211.449725,17
08/11/2009,23:05,211.476699,211.530647,211.449725,211.476699,21
08/11/2009,23:10,211.476699,211.476699,211.422751,211.476699,13
08/11/2009,23:15,211.476699,211.476699,211.28788,211.341828,162
08/11/2009,23:20,211.314854,211.395776,211.28788,211.341828,53
08/11/2009,23:25,211.368802,211.422751,211.15301,211.368802,148
08/11/2009,23:30,211.314854,211.422751,211.15301,211.422751,69
08/11/2009,23:35,211.422751,211.503673,211.422751,211.476699,67
08/11/2009,23:40,211.503673,211.503673,211.368802,211.395776,23
08/11/2009,23:45,211.395776,211.395776,211.28788,211.314854,70
08/11/2009,23:50,211.314854,211.395776,211.206958,211.314854,53
08/11/2009,23:55,211.28788,211.476699,211.28788,211.422751,54
09/11/2009,00:00,211.422751,211.422751,211.368802,211.422751,23
09/11/2009,00:05,211.395776,211.422751,211.368802,211.368802,21
09/11/2009,00:10,211.341828,211.368802,211.314854,211.368802,10
09/11/2009,00:15,211.368802,211.422751,211.314854,211.395776,47
09/11/2009,00:20,211.449725,211.557621,211.449725,211.476699,52
09/11/2009,00:25,211.476699,211.530647,211.476699,211.476699,43
09/11/2009,00:30,211.530647,211.584595,211.476699,211.503673,35
09/11/2009,00:35,211.503673,211.530647,211.449725,211.476699,28
09/11/2009,00:40,211.449725,211.584595,211.395776,211.395776,30
09/11/2009,00:45,211.368802,211.422751,211.341828,211.341828,66
09/11/2009,00:50,211.395776,211.584595,211.368802,211.503673,71
09/11/2009,00:55,211.476699,211.476699,211.368802,211.449725,44
09/11/2009,01:00,211.449725,211.746439,211.449725,211.746439,351
09/11/2009,01:05,211.746439,211.827362,211.611569,211.692491,160
09/11/2009,01:10,211.692491,212.097102,211.692491,212.070128,425
09/11/2009,01:15,212.043154,212.501713,212.043154,212.474739,424
09/11/2009,01:20,212.474739,212.474739,212.258947,212.366843,157
09/11/2009,01:25,212.366843,212.420791,212.258947,212.339869,128
09/11/2009,01:30,212.312895,212.312895,212.178024,212.178024,40
09/11/2009,01:35,212.178024,212.312895,212.178024,212.285921,54
09/11/2009,01:40,212.285921,212.312895,212.15105,212.178024,101
09/11/2009,01:45,212.204999,212.366843,212.15105,212.366843,204
09/11/2009,01:50,212.366843,212.474739,212.366843,212.447765,163
09/11/2009,01:55,212.474739,212.474739,212.420791,212.447765,63
09/11/2009,02:00,212.447765,212.690532,212.393817,212.501713,590
09/11/2009,02:05,212.501713,212.690532,212.447765,212.690532,182
09/11/2009,02:10,212.690532,212.690532,212.447765,212.636584,192
09/11/2009,02:15,212.690532,212.690532,212.393817,212.528687,531
09/11/2009,02:20,212.528687,212.582635,212.366843,212.366843,316
09/11/2009,02:25,212.339869,212.555661,212.285921,212.420791,351
09/11/2009,02:30,212.420791,212.528687,212.339869,212.528687,134
09/11/2009,02:35,212.501713,212.960272,212.447765,212.771454,706
09/11/2009,02:40,212.771454,212.87935,212.717506,212.717506,297
09/11/2009,02:45,212.690532,212.74448,212.447765,212.474739,242
09/11/2009,02:50,212.501713,212.582635,212.285921,212.339869,236
09/11/2009,02:55,212.312895,212.447765,211.962232,211.989206,574
09/11/2009,03:00,212.01618,212.312895,212.01618,212.070128,274
09/11/2009,03:05,212.043154,212.070128,211.341828,211.368802,658
09/11/2009,03:10,211.341828,211.395776,211.206958,211.314854,492
09/11/2009,03:15,211.341828,211.638543,211.341828,211.611569,365
09/11/2009,03:20,211.638543,211.935258,211.611569,211.827362,201
09/11/2009,03:25,211.773413,211.773413,211.557621,211.665517,173
09/11/2009,03:30,211.665517,211.800388,211.611569,211.692491,406
09/11/2009,03:35,211.692491,211.827362,211.638543,211.827362,115
09/11/2009,03:40,211.827362,211.908284,211.746439,211.854336,384
09/11/2009,03:45,211.827362,212.043154,211.719465,212.01618,301
09/11/2009,03:50,212.043154,212.15105,211.962232,212.043154,357
09/11/2009,03:55,212.070128,212.204999,212.070128,212.15105,287
09/11/2009,04:00,212.178024,212.555661,212.097102,212.528687,502
09/11/2009,04:05,212.501713,212.555661,212.366843,212.420791,418
09/11/2009,04:10,212.474739,212.474739,212.204999,212.258947,212
09/11/2009,04:15,212.258947,212.285921,212.124076,212.204999,222
09/11/2009,04:20,212.204999,212.339869,212.043154,212.097102,141
09/11/2009,04:25,212.097102,212.258947,212.01618,212.070128,348
09/11/2009,04:30,212.070128,212.258947,211.827362,212.070128,382
09/11/2009,04:35,212.097102,212.285921,212.097102,212.178024,154
09/11/2009,04:40,212.124076,212.258947,212.097102,212.15105,224
09/11/2009,04:45,212.178024,212.204999,212.124076,212.124076,82
09/11/2009,04:50,212.15105,212.204999,212.124076,212.178024,42
09/11/2009,04:55,212.178024,212.366843,212.15105,212.204999,278
09/11/2009,05:00,212.204999,212.555661,212.178024,212.528687,496
09/11/2009,05:05,212.501713,212.555661,212.420791,212.474739,456
09/11/2009,05:10,212.501713,212.555661,212.366843,212.447765,279
09/11/2009,05:15,212.447765,212.447765,212.285921,212.420791,205
09/11/2009,05:20,212.447765,212.501713,212.231973,212.258947,166
09/11/2009,05:25,212.285921,212.393817,212.15105,212.285921,239
09/11/2009,05:30,212.285921,212.366843,212.231973,212.258947,172
09/11/2009,05:35,212.231973,212.231973,212.043154,212.070128,173
09/11/2009,05:40,212.097102,212.178024,211.989206,212.178024,233
09/11/2009,05:45,212.15105,212.258947,212.097102,212.124076,138
09/11/2009,05:50,212.15105,212.15105,211.962232,212.097102,268
09/11/2009,05:55,212.124076,212.124076,211.989206,212.097102,53
09/11/2009,06:00,212.070128,212.070128,211.611569,211.611569,583
09/11/2009,06:05,211.611569,211.854336,211.530647,211.611569,650
09/11/2009,06:10,211.611569,211.827362,211.530647,211.638543,439
09/11/2009,06:15,211.638543,211.719465,211.449725,211.638543,249
09/11/2009,06:20,211.665517,211.88131,211.665517,211.800388,245
09/11/2009,06:25,211.800388,211.935258,211.719465,211.935258,292
09/11/2009,06:30,211.935258,212.070128,211.854336,212.043154,475
09/11/2009,06:35,212.01618,212.070128,211.854336,211.88131,251
09/11/2009,06:40,211.908284,211.908284,211.692491,211.746439,289
09/11/2009,06:45,211.746439,212.097102,211.746439,211.935258,420
09/11/2009,06:50,211.908284,212.124076,211.88131,211.88131,383
09/11/2009,06:55,211.935258,211.935258,211.692491,211.746439,279
09/11/2009,07:00,211.746439,211.773413,211.503673,211.530647,343
09/11/2009,07:05,211.503673,211.611569,211.260906,211.260906,419
09/11/2009,07:10,211.260906,211.341828,210.964191,211.01814,849
09/11/2009,07:15,211.01814,211.206958,210.964191,211.126036,463
09/11/2009,07:20,211.15301,211.341828,210.937217,211.01814,818
09/11/2009,07:25,211.01814,211.01814,210.532606,210.640503,1378
09/11/2009,07:30,210.586554,210.883269,210.262866,210.721425,1733
09/11/2009,07:35,210.721425,211.206958,210.640503,211.072088,1814
09/11/2009,07:40,211.072088,211.422751,210.937217,211.422751,2234
