06/01/2009;12:50;182.075761;182.783213;180.77256;181.480012;1689
06/01/2009;12:55;181.591715;181.666184;180.698092;180.958732;1382
06/01/2009;13:00;180.958732;181.815121;180.735326;181.480012;1150
06/01/2009;13:05;181.480012;183.676836;181.107669;183.527899;2061
06/01/2009;13:10;183.490665;183.565133;182.038527;183.043853;1473
06/01/2009;13:15;183.081087;184.495991;182.894916;184.049179;3006
06/01/2009;13:20;184.123648;184.495991;180.623623;180.77256;4250
06/01/2009;13:25;180.77256;181.405544;179.655531;180.958732;5671
06/01/2009;13:30;180.921498;182.15023;180.77256;181.368309;1417
06/01/2009;13:35;181.405544;181.591715;181.219372;181.517247;366
06/01/2009;13:40;181.517247;181.554481;181.256606;181.517247;227
06/01/2009;13:45;181.517247;182.15023;181.480012;182.038527;212
06/01/2009;13:50;182.038527;182.112995;181.852355;181.964058;132
06/01/2009;13:55;181.964058;182.075761;181.815121;181.926824;60
06/01/2009;14:00;182.001293;182.001293;181.777887;181.815121;112
06/01/2009;14:05;181.777887;181.777887;181.517247;181.517247;195
06/01/2009;14:10;181.554481;181.628949;181.293841;181.442778;248
06/01/2009;14:15;181.480012;181.480012;180.623623;180.698092;313
06/01/2009;14:20;180.698092;180.847029;180.474686;180.660857;304
06/01/2009;14:25;180.623623;181.070435;180.586389;181.033201;226
06/01/2009;14:30;181.070435;181.293841;180.847029;181.144903;302
06/01/2009;14:35;181.107669;181.256606;180.25128;180.25128;331
06/01/2009;14:40;180.288514;180.51192;180.027874;180.325749;368
06/01/2009;14:45;180.288514;180.51192;180.25128;180.437452;152
06/01/2009;14:50;180.474686;180.51192;180.288514;180.437452;125
06/01/2009;14:55;180.400217;180.586389;180.362983;180.586389;113
06/01/2009;15:00;180.51192;180.735326;180.400217;180.586389;84
06/01/2009;15:05;180.77256;180.77256;180.660857;180.660857;28
06/01/2009;15:10;180.623623;180.958732;180.623623;180.847029;33
06/01/2009;15:15;180.809795;180.809795;180.735326;180.809795;6
06/01/2009;15:20;180.77256;180.77256;180.065109;180.176811;67
06/01/2009;15:25;180.25128;180.586389;180.139577;180.586389;38
06/01/2009;15:30;180.51192;180.586389;180.102343;180.102343;36
06/01/2009;15:35;180.139577;180.214046;180.065109;180.139577;20
06/01/2009;15:40;180.139577;180.362983;180.065109;180.214046;18
06/01/2009;15:45;180.325749;180.51192;180.214046;180.51192;13
06/01/2009;15:50;180.51192;180.586389;180.176811;180.176811;28
06/01/2009;15:55;180.288514;180.586389;180.288514;180.549155;34
06/01/2009;16:00;180.474686;180.549155;180.400217;180.549155;43
06/01/2009;16:05;180.586389;180.77256;180.437452;180.586389;21
06/01/2009;16:10;180.586389;180.884263;180.51192;180.735326;53
06/01/2009;17:00;180.25128;180.25128;179.655531;180.102343;76
06/01/2009;17:05;180.176811;180.214046;179.99064;180.139577;6
06/01/2009;17:10;179.953406;179.99064;179.878937;179.916171;12
06/01/2009;17:15;179.804468;179.804468;179.581063;179.767234;66
06/01/2009;17:20;179.804468;180.176811;179.767234;180.176811;33
06/01/2009;17:25;180.400217;180.400217;180.139577;180.139577;9
06/01/2009;17:30;180.214046;180.214046;179.916171;180.214046;7
06/01/2009;17:35;180.027874;180.027874;179.841703;179.841703;3
06/01/2009;17:40;179.916171;179.916171;179.618297;179.804468;15
06/01/2009;17:45;179.655531;179.655531;179.543828;179.618297;15
06/01/2009;17:50;179.543828;179.655531;179.543828;179.543828;16
06/01/2009;17:55;179.543828;179.655531;179.283188;179.506594;34
06/01/2009;18:00;179.432125;179.506594;179.283188;179.394891;20
06/01/2009;18:05;179.394891;179.655531;179.394891;179.655531;35
06/01/2009;18:10;179.655531;180.176811;179.394891;180.027874;30
06/01/2009;18:15;180.027874;180.027874;179.692765;179.841703;9
06/01/2009;18:20;180.027874;180.400217;179.953406;180.214046;38
06/01/2009;18:25;180.325749;180.325749;180.027874;180.027874;3
06/01/2009;18:30;180.027874;180.586389;179.99064;180.586389;12
06/01/2009;18:35;180.586389;180.586389;180.065109;180.065109;11
06/01/2009;18:40;180.51192;180.549155;180.474686;180.549155;12
06/01/2009;18:45;180.51192;181.517247;180.474686;181.256606;153
06/01/2009;18:50;181.293841;181.293841;180.958732;180.995966;13
06/01/2009;18:55;181.070435;181.517247;181.070435;181.405544;55
06/01/2009;19:00;181.293841;181.703418;181.107669;181.666184;59
06/01/2009;19:05;181.368309;181.368309;181.033201;181.144903;33
06/01/2009;19:10;181.033201;181.070435;180.735326;180.77256;14
06/01/2009;19:15;180.623623;180.77256;180.362983;180.362983;23
06/01/2009;19:20;180.400217;180.549155;180.176811;180.325749;24
06/01/2009;19:25;180.400217;180.400217;180.325749;180.325749;7
06/01/2009;19:30;180.325749;180.623623;180.325749;180.623623;9
06/01/2009;19:35;180.995966;180.995966;180.623623;180.623623;8
06/01/2009;19:40;180.698092;180.698092;180.698092;180.698092;1
06/01/2009;19:45;180.735326;180.995966;180.660857;180.847029;5
06/01/2009;19:50;180.77256;180.77256;180.623623;180.660857;11
06/01/2009;19:55;180.735326;180.77256;180.586389;180.586389;12
06/01/2009;20:00;180.660857;180.660857;180.25128;180.437452;19
06/01/2009;20:05;180.586389;180.623623;180.400217;180.400217;5
06/01/2009;20:10;180.400217;180.400217;179.618297;180.102343;34
06/01/2009;20:15;180.437452;180.809795;180.437452;180.809795;7
06/01/2009;20:20;180.809795;181.480012;180.809795;181.480012;14
06/01/2009;20:25;181.368309;181.368309;181.219372;181.219372;4
06/01/2009;20:30;181.033201;181.628949;181.033201;181.442778;32
06/01/2009;20:35;181.405544;181.442778;181.107669;181.293841;11
06/01/2009;20:40;180.958732;181.293841;180.847029;180.847029;6
06/01/2009;20:45;181.293841;181.293841;181.033201;181.033201;2
06/01/2009;20:50;181.107669;181.107669;181.107669;181.107669;1
06/01/2009;20:55;181.405544;181.405544;181.107669;181.107669;2
06/01/2009;21:05;181.144903;181.256606;180.995966;181.033201;7
06/01/2009;21:10;181.070435;181.070435;180.77256;180.809795;11
06/01/2009;21:15;180.809795;180.884263;180.735326;180.884263;10
06/01/2009;21:20;180.660857;180.809795;180.660857;180.77256;4
06/01/2009;21:25;180.77256;181.033201;180.400217;180.400217;58
06/01/2009;21:30;180.586389;180.660857;180.586389;180.660857;2
06/01/2009;21:35;180.660857;180.77256;180.660857;180.77256;2
06/01/2009;21:40;180.698092;180.77256;180.698092;180.77256;7
06/01/2009;21:45;180.660857;180.77256;180.660857;180.77256;4
06/01/2009;21:55;180.77256;180.921498;180.77256;180.921498;17
06/01/2009;22:00;180.921498;181.182138;180.921498;181.182138;21
06/01/2009;22:05;181.182138;181.703418;180.958732;181.703418;26
06/01/2009;22:10;181.666184;182.448104;181.628949;181.666184;81
06/01/2009;22:15;182.038527;182.038527;180.995966;181.256606;30
06/01/2009;22:20;181.107669;181.107669;180.586389;180.735326;101
06/01/2009;22:25;180.735326;180.77256;180.586389;180.586389;8
06/01/2009;22:30;180.586389;181.852355;180.586389;181.703418;88
06/01/2009;22:35;181.740652;181.740652;181.331075;181.331075;56
06/01/2009;22:40;181.293841;181.517247;181.219372;181.219372;29
06/01/2009;22:45;181.219372;181.219372;180.623623;180.921498;22
06/01/2009;22:50;180.884263;181.033201;180.623623;180.623623;12
06/01/2009;22:55;180.77256;180.921498;180.623623;180.884263;11
06/01/2009;23:00;180.77256;181.107669;180.77256;180.921498;8
06/01/2009;23:05;180.995966;181.033201;180.735326;180.809795;8
06/01/2009;23:10;180.958732;180.958732;180.586389;180.586389;18
06/01/2009;23:15;180.474686;180.698092;180.214046;180.698092;33
06/01/2009;23:20;180.698092;180.847029;180.586389;180.586389;8
06/01/2009;23:25;180.958732;181.331075;180.586389;181.331075;20
06/01/2009;23:30;181.331075;181.517247;181.331075;181.405544;18
06/01/2009;23:35;181.480012;181.480012;181.256606;181.256606;22
06/01/2009;23:40;181.182138;181.293841;181.182138;181.293841;2
06/01/2009;23:45;181.219372;181.480012;181.219372;181.405544;16
06/01/2009;23:50;181.368309;181.368309;180.884263;180.995966;20
06/01/2009;23:55;181.070435;181.144903;180.623623;180.884263;24
07/01/2009;00:00;180.809795;180.847029;180.51192;180.698092;25
07/01/2009;00:05;180.735326;180.735326;180.474686;180.698092;13
07/01/2009;00:10;180.698092;180.735326;180.288514;180.288514;24
07/01/2009;00:15;180.288514;180.549155;180.288514;180.437452;13
07/01/2009;00:20;180.400217;180.400217;178.799142;179.134251;269
07/01/2009;00:25;179.283188;179.46936;179.059782;179.134251;72
07/01/2009;00:30;179.283188;179.767234;179.245954;179.543828;78
07/01/2009;00:35;179.543828;179.581063;179.283188;179.581063;20
07/01/2009;00:40;179.543828;179.841703;179.506594;179.618297;27
07/01/2009;00:45;179.618297;179.692765;179.20872;179.394891;122
07/01/2009;00:50;179.245954;179.245954;178.724674;179.171485;81
07/01/2009;00:55;179.245954;179.245954;178.426799;178.724674;96
07/01/2009;01:00;178.575736;178.687439;177.905519;178.538502;139
07/01/2009;01:05;178.426799;178.426799;177.384238;178.017222;155
07/01/2009;01:10;178.09169;178.128925;177.272536;177.57041;107
07/01/2009;01:15;177.57041;178.389565;177.57041;178.166159;65
07/01/2009;01:20;178.426799;178.724674;178.240628;178.650205;46
07/01/2009;01:25;178.501268;178.538502;178.128925;178.128925;17
07/01/2009;01:30;178.315096;178.724674;177.793816;177.793816;73
07/01/2009;01:35;177.942753;178.35233;177.905519;178.35233;40
07/01/2009;01:40;178.277862;178.389565;178.277862;178.277862;17
07/01/2009;01:45;178.575736;179.245954;178.575736;179.20872;72
07/01/2009;01:50;179.171485;179.171485;178.873611;178.985314;94
07/01/2009;01:55;178.873611;178.910845;178.315096;178.761908;113
07/01/2009;02:00;178.761908;180.437452;178.501268;180.102343;296
07/01/2009;02:05;179.916171;180.474686;179.618297;179.953406;123
07/01/2009;02:10;179.99064;180.437452;179.543828;179.692765;107
07/01/2009;02:15;179.655531;180.139577;179.432125;180.027874;159
07/01/2009;02:20;180.065109;180.400217;179.46936;179.73;74
07/01/2009;02:25;179.692765;180.51192;179.581063;180.065109;63
07/01/2009;02:30;180.176811;180.437452;179.804468;180.325749;75
07/01/2009;02:35;180.362983;181.256606;180.362983;180.884263;281
07/01/2009;02:40;180.847029;181.070435;180.325749;180.51192;78
07/01/2009;02:45;180.362983;180.362983;179.655531;180.065109;118
07/01/2009;02:50;180.102343;180.735326;180.027874;180.735326;78
07/01/2009;02:55;180.698092;180.809795;180.51192;180.586389;53
07/01/2009;03:00;180.586389;180.586389;179.953406;180.139577;170
07/01/2009;03:05;180.139577;180.325749;179.916171;180.25128;117
07/01/2009;03:10;180.176811;180.176811;179.283188;179.320422;250
07/01/2009;03:15;179.283188;179.841703;179.097017;179.73;171
07/01/2009;03:20;179.692765;179.804468;179.283188;179.581063;56
07/01/2009;03:25;179.581063;179.618297;179.357657;179.618297;94
07/01/2009;03:30;179.543828;179.841703;179.20872;179.357657;106
07/01/2009;03:35;179.20872;179.20872;177.979987;178.203393;262
07/01/2009;03:40;178.166159;178.724674;177.979987;178.538502;235
07/01/2009;03:45;178.575736;178.985314;178.426799;178.464033;122
07/01/2009;03:50;178.575736;178.724674;178.315096;178.426799;65
07/01/2009;03:55;178.35233;178.389565;177.421473;177.682113;352
07/01/2009;04:00;177.682113;178.203393;177.682113;178.054456;191
07/01/2009;04:05;178.054456;178.166159;177.719347;177.719347;91
07/01/2009;04:10;177.719347;178.985314;177.719347;178.948079;162
07/01/2009;04:15;178.948079;179.059782;178.612971;178.761908;114
07/01/2009;04:20;178.836376;179.618297;178.836376;179.618297;143
07/01/2009;04:25;179.543828;179.655531;179.245954;179.357657;91
07/01/2009;04:30;179.357657;179.394891;178.538502;178.538502;117
07/01/2009;04:35;178.538502;179.059782;178.240628;178.240628;97
07/01/2009;04:40;178.389565;179.245954;178.389565;179.171485;92
07/01/2009;04:45;179.171485;179.618297;179.022548;179.618297;89
07/01/2009;04:50;179.581063;180.065109;179.097017;179.394891;259
07/01/2009;04:55;179.394891;180.288514;179.394891;180.139577;265
07/01/2009;05:00;180.176811;180.288514;179.916171;180.214046;241
07/01/2009;05:05;180.176811;180.847029;179.841703;179.841703;343
07/01/2009;05:10;179.73;180.139577;179.73;180.102343;116
07/01/2009;05:15;180.065109;180.25128;179.804468;180.065109;113
07/01/2009;05:20;180.102343;180.549155;180.027874;180.027874;92
07/01/2009;05:25;180.139577;180.288514;180.027874;180.139577;76
07/01/2009;05:30;180.214046;180.288514;179.767234;179.804468;141
07/01/2009;05:35;179.841703;180.884263;179.767234;180.735326;182
07/01/2009;05:40;180.809795;180.809795;180.325749;180.660857;150
07/01/2009;05:45;180.698092;180.921498;180.437452;180.660857;162
07/01/2009;05:50;180.623623;180.847029;180.437452;180.735326;62
07/01/2009;05:55;180.77256;180.847029;180.586389;180.698092;55
07/01/2009;06:00;180.698092;181.666184;180.698092;181.331075;283
07/01/2009;06:05;181.405544;182.336401;181.144903;181.219372;407
07/01/2009;06:10;181.368309;181.815121;181.368309;181.703418;69
07/01/2009;06:15;181.703418;181.926824;181.554481;181.88959;79
07/01/2009;06:20;181.815121;182.783213;181.815121;182.224698;488
07/01/2009;06:25;182.299167;182.299167;181.554481;181.777887;328
07/01/2009;06:30;181.777887;182.001293;181.517247;181.554481;170
07/01/2009;06:35;181.628949;181.703418;181.368309;181.517247;261
07/01/2009;06:40;181.554481;181.926824;181.480012;181.777887;119
07/01/2009;06:45;181.852355;182.075761;181.666184;182.038527;218
07/01/2009;06:50;182.038527;182.038527;180.884263;181.777887;555
07/01/2009;06:55;181.852355;182.001293;180.884263;181.182138;405
07/01/2009;07:00;181.182138;181.554481;180.25128;180.325749;655
07/01/2009;07:05;180.288514;180.549155;179.916171;179.916171;423
07/01/2009;07:10;179.953406;180.139577;179.357657;179.432125;434
07/01/2009;07:15;179.432125;179.916171;178.240628;178.426799;1321
07/01/2009;07:20;178.426799;179.692765;178.240628;178.873611;945
07/01/2009;07:25;178.873611;179.916171;178.724674;178.910845;876
07/01/2009;07:30;178.836376;180.139577;178.724674;179.73;491
07/01/2009;07:35;179.692765;179.692765;177.979987;178.799142;962
07/01/2009;07:40;178.836376;179.692765;178.426799;179.394891;691
07/01/2009;07:45;179.357657;179.655531;178.985314;179.543828;619
07/01/2009;07:50;179.543828;180.400217;179.506594;180.027874;602
07/01/2009;07:55;180.065109;180.214046;179.394891;180.176811;579
07/01/2009;08:00;180.214046;180.51192;179.655531;179.767234;1436
07/01/2009;08:05;179.841703;180.437452;179.655531;180.139577;793
07/01/2009;08:10;180.102343;180.400217;178.687439;178.873611;1033
07/01/2009;08:15;178.910845;179.394891;178.389565;178.910845;1248
07/01/2009;08:20;178.873611;178.985314;178.464033;178.873611;592
07/01/2009;08:25;178.873611;178.910845;177.868284;178.017222;1401
07/01/2009;08:30;178.09169;178.203393;176.304444;176.490615;4296
07/01/2009;08:35;176.453381;177.04913;175.745929;176.416146;3008
07/01/2009;08:40;176.378912;177.942753;176.267209;177.644879;2371
07/01/2009;08:45;177.607644;178.277862;176.937427;177.235301;1615
07/01/2009;08:50;177.272536;177.607644;177.04913;177.086364;1198
07/01/2009;08:55;177.086364;177.30977;176.378912;176.751255;1501
07/01/2009;09:00;176.751255;177.384238;176.453381;176.862958;1344
07/01/2009;09:05;176.900192;177.011895;176.118272;176.78849;1048
07/01/2009;09:10;176.78849;177.57041;176.304444;176.714021;1504
07/01/2009;09:15;176.751255;176.751255;175.038477;175.448054;2642
07/01/2009;09:20;175.373586;175.373586;174.405494;175.001243;2384
07/01/2009;09:25;175.075711;175.299117;173.884214;174.591665;2199
07/01/2009;09:30;174.554431;174.554431;168.894816;169.825674;15122
07/01/2009;09:35;169.825674;170.198017;166.251181;167.740553;10796
07/01/2009;09:40;167.740553;169.937377;167.182038;169.080988;6481
07/01/2009;09:45;169.229925;169.416097;168.001193;168.261833;3142
07/01/2009;09:50;168.261833;168.336302;166.586289;167.182038;4543
07/01/2009;09:55;167.219273;167.666084;165.7299;167.293741;5414
07/01/2009;10:00;167.293741;168.15013;166.437352;167.256507;3448
07/01/2009;10:05;167.256507;167.293741;165.953306;166.474587;3407
07/01/2009;10:10;166.474587;167.666084;165.245854;167.219273;4425
07/01/2009;10:15;167.219273;169.080988;166.958633;167.330976;4298
07/01/2009;10:20;167.330976;168.299068;167.182038;167.703319;1805
07/01/2009;10:25;167.740553;168.559708;166.958633;167.144804;1914
07/01/2009;10:30;167.144804;168.075662;166.660758;168.038427;1937
07/01/2009;10:35;168.075662;168.634176;167.442678;168.522473;1016
07/01/2009;10:40;168.522473;169.043754;168.187365;168.969285;1702
07/01/2009;10:45;169.006519;169.490565;168.783114;169.006519;2093
07/01/2009;10:50;169.006519;169.118222;168.261833;168.708645;1697
07/01/2009;10:55;168.634176;168.820348;167.591616;168.15013;936
07/01/2009;11:00;168.187365;168.969285;168.038427;168.745879;814
07/01/2009;11:05;168.783114;169.304394;168.15013;169.118222;1157
07/01/2009;11:10;169.080988;169.229925;168.671411;168.857582;953
07/01/2009;11:15;168.857582;168.894816;168.112896;168.634176;963
07/01/2009;11:20;168.671411;169.192691;168.373536;168.634176;874
07/01/2009;11:25;168.671411;168.820348;167.36821;167.740553;1113
07/01/2009;11:30;167.777787;167.963959;166.84693;167.219273;1097
07/01/2009;11:35;167.256507;167.479913;166.213946;166.84693;1306
07/01/2009;11:40;166.809695;166.958633;165.953306;166.623524;823
07/01/2009;11:45;166.549055;166.623524;165.990541;166.139478;764
07/01/2009;11:50;166.139478;166.139478;164.501168;165.320323;3619
07/01/2009;11:55;165.394792;166.213946;164.575637;164.799043;2475
07/01/2009;12:00;164.724574;164.724574;163.160733;163.868185;4483
07/01/2009;12:05;163.905419;164.091591;162.713922;163.607545;2557
07/01/2009;12:10;163.607545;163.979888;163.272436;163.495842;1239
07/01/2009;12:15;163.495842;164.128825;163.346905;164.017122;1527
07/01/2009;12:20;163.979888;164.68734;163.682013;163.719248;1885
07/01/2009;12:25;163.756482;164.575637;163.682013;164.352231;1040
07/01/2009;12:30;164.314997;165.134151;164.091591;164.799043;1446
07/01/2009;12:35;164.761808;165.46926;164.724574;165.171386;917
07/01/2009;12:40;165.171386;165.20862;163.942654;164.091591;1399
07/01/2009;12:45;164.091591;164.501168;163.235202;164.203294;1506
07/01/2009;12:50;164.240528;164.4267;163.793716;163.830951;772
07/01/2009;12:55;163.830951;163.830951;162.564984;163.458608;1978
