DateTime,csv_long_prob,local_long_prob,long_diff,csv_short_prob,local_short_prob,short_diff
2025-03-21 02:00:00,0.4995666521660299,0.4995666521660299,0.0,0.3520348675155654,0.35203486751556545,5.551115123125783e-17
2025-03-21 03:00:00,0.4969330216658737,0.4969330216658737,0.0,0.4393601889470069,0.43936018894700696,5.551115123125783e-17
2025-03-21 04:00:00,0.5013976413890213,0.5013976413890213,0.0,0.4314193186863423,0.4314193186863423,0.0
2025-03-21 05:00:00,0.5267802261096316,0.5267802261096316,0.0,0.444557036262146,0.44455703626214604,5.551115123125783e-17
2025-03-21 06:00:00,0.5224762245998914,0.5224762245998914,0.0,0.4482926699540643,0.4482926699540643,0.0
2025-03-21 07:00:00,0.5210903273383531,0.5210903273383531,0.0,0.3983056238217032,0.39830562382170326,5.551115123125783e-17
2025-03-21 08:00:00,0.5149262590433857,0.5149262590433857,0.0,0.4249623702021616,0.42496237020216165,5.551115123125783e-17
2025-03-21 09:00:00,0.5015508235073312,0.5015508235073312,0.0,0.400672764986731,0.400672764986731,0.0
2025-03-21 10:00:00,0.5025037073839403,0.5025037073839403,0.0,0.4390481974759221,0.4390481974759221,0.0
2025-03-21 11:00:00,0.512388614078592,0.512388614078592,0.0,0.4594809650270789,0.45948096502707897,5.551115123125783e-17
2025-03-21 12:00:00,0.514026574407372,0.514026574407372,0.0,0.5232881546885788,0.5232881546885788,0.0
2025-03-21 13:00:00,0.5229090091421607,0.5229090091421607,0.0,0.5039079395751566,0.5039079395751566,0.0
2025-03-21 14:00:00,0.5077769318013375,0.5077769318013375,0.0,0.5785536052381628,0.5785536052381628,0.0
2025-03-21 15:00:00,0.5319841594299105,0.5319841594299105,0.0,0.5013710751254671,0.5013710751254671,0.0
2025-03-21 16:00:00,0.5457470830876399,0.5457470830876399,0.0,0.5066541037846549,0.5066541037846549,0.0
2025-03-21 17:00:00,0.5406123057569501,0.5406123057569501,0.0,0.4003176329389606,0.4003176329389606,0.0
2025-03-21 18:00:00,0.5604552510878734,0.5604552510878734,0.0,0.4478589822780539,0.44785898227805393,5.551115123125783e-17
2025-03-21 19:00:00,0.5512606279524513,0.5512606279524513,0.0,0.4326137815988058,0.43261378159880587,5.551115123125783e-17
2025-03-21 20:00:00,0.5691954511126909,0.5691954511126909,0.0,0.405572074553981,0.40557207455398103,5.551115123125783e-17
2025-03-23 22:00:00,0.5554080388902765,0.5554080388902765,0.0,0.4050567275099928,0.4050567275099928,0.0
2025-03-23 23:00:00,0.5416609177433431,0.5416609177433431,0.0,0.405435543934268,0.40543554393426806,5.551115123125783e-17
2025-03-24 00:00:00,0.5534739613750745,0.5534739613750745,0.0,0.445292916539382,0.445292916539382,0.0
2025-03-24 01:00:00,0.5267260109119496,0.5267260109119496,0.0,0.4347831413986794,0.4347831413986794,0.0
2025-03-24 02:00:00,0.5220096576429414,0.5220096576429414,0.0,0.4210476540423646,0.42104765404236466,5.551115123125783e-17
2025-03-24 03:00:00,0.5228759374239684,0.5228759374239684,0.0,0.4140370495945563,0.41403704959455634,5.551115123125783e-17
2025-03-24 04:00:00,0.5226817229404856,0.5226817229404856,0.0,0.4123590853150414,0.4123590853150414,0.0
2025-03-24 05:00:00,0.5248812655893869,0.5248812655893869,0.0,0.4278014395916156,0.42780143959161565,5.551115123125783e-17
2025-03-24 06:00:00,0.5319007154747832,0.5319007154747832,0.0,0.453001497018436,0.453001497018436,0.0
2025-03-24 07:00:00,0.5224310405627799,0.5224310405627799,0.0,0.521717421996289,0.521717421996289,0.0
2025-03-24 08:00:00,0.5180298888201998,0.5180298888201998,0.0,0.5256330404930116,0.5256330404930116,0.0
2025-03-24 09:00:00,0.5464214640307554,0.5464214640307554,0.0,0.5356324385798886,0.5356324385798886,0.0
2025-03-24 10:00:00,0.5561123945451627,0.5561123945451627,0.0,0.4638644802627756,0.4638644802627756,0.0
2025-03-24 11:00:00,0.5499308071733978,0.5499308071733978,0.0,0.3947556797694252,0.39475567976942527,5.551115123125783e-17
2025-03-24 12:00:00,0.518651050419333,0.518651050419333,0.0,0.4498736389810425,0.4498736389810425,0.0
2025-03-24 13:00:00,0.5525193913054675,0.5525193913054675,0.0,0.5303167861905077,0.5303167861905077,0.0
2025-03-24 14:00:00,0.552525231763564,0.552525231763564,0.0,0.4699372782211519,0.46993727822115194,5.551115123125783e-17
2025-03-24 15:00:00,0.5458850705240739,0.5458850705240739,0.0,0.4469544222300081,0.44695442223000814,5.551115123125783e-17
2025-03-24 16:00:00,0.5390805443653878,0.5390805443653878,0.0,0.3245856687366233,0.3245856687366233,0.0
2025-03-24 17:00:00,0.5551226795174584,0.5551226795174584,0.0,0.2989674381006739,0.2989674381006739,0.0
2025-03-24 18:00:00,0.5426253897723178,0.5426253897723178,0.0,0.3776086126018609,0.37760861260186096,5.551115123125783e-17
2025-03-24 19:00:00,0.5430083124182293,0.5430083124182293,0.0,0.2848689175039927,0.2848689175039927,0.0
2025-03-24 20:00:00,0.5264281773930728,0.5264281773930728,0.0,0.2864912789162925,0.2864912789162925,0.0
2025-03-24 22:00:00,0.5201514086982382,0.5201514086982382,0.0,0.2815706045267835,0.2815706045267835,0.0
2025-03-24 23:00:00,0.5267592656223845,0.5267592656223845,0.0,0.3132499949912707,0.3132499949912707,0.0
2025-03-25 00:00:00,0.5239534656270818,0.5239534656270818,0.0,0.3270529475415329,0.3270529475415329,0.0
2025-03-25 01:00:00,0.5329698453206047,0.5329698453206047,0.0,0.3610095173798378,0.36100951737983783,5.551115123125783e-17
2025-03-25 02:00:00,0.5296380215391067,0.5296380215391067,0.0,0.3954318156677772,0.39543181566777724,5.551115123125783e-17
2025-03-25 03:00:00,0.5353032396706422,0.5353032396706422,0.0,0.4189101928711488,0.4189101928711488,0.0
2025-03-25 04:00:00,0.5147462067499808,0.5147462067499808,0.0,0.4451570406837107,0.44515704068371076,5.551115123125783e-17
2025-03-25 05:00:00,0.5393281748431734,0.5393281748431734,0.0,0.4357199765339532,0.4357199765339532,0.0
2025-03-25 06:00:00,0.5476480996181698,0.5476480996181698,0.0,0.4588156490392744,0.45881564903927446,5.551115123125783e-17
2025-03-25 07:00:00,0.527498133336684,0.527498133336684,0.0,0.6194778377750609,0.6194778377750609,0.0
2025-03-25 08:00:00,0.5554889701235329,0.5554889701235329,0.0,0.4511344238633127,0.4511344238633127,0.0
2025-03-25 09:00:00,0.5375812105439979,0.5375812105439979,0.0,0.5769145698999028,0.5769145698999028,0.0
2025-03-25 10:00:00,0.5404912977152567,0.5404912977152567,0.0,0.4763468789455058,0.4763468789455058,0.0
2025-03-25 11:00:00,0.5478706239657675,0.5478706239657675,0.0,0.4534786514124984,0.4534786514124984,0.0
2025-03-25 12:00:00,0.5385197803209263,0.5385197803209263,0.0,0.3993964466886585,0.39939644668865854,5.551115123125783e-17
2025-03-25 13:00:00,0.5362321750721522,0.5362321750721522,0.0,0.4431032578478816,0.4431032578478816,0.0
2025-03-25 14:00:00,0.5271713836960281,0.5271713836960281,0.0,0.5688000506164024,0.5688000506164024,0.0
2025-03-25 15:00:00,0.5379484017374342,0.5379484017374342,0.0,0.5286538473640613,0.5286538473640613,0.0
2025-03-25 16:00:00,0.5386142170951749,0.5386142170951749,0.0,0.5069005254538027,0.5069005254538027,0.0
2025-03-25 17:00:00,0.5366269342935595,0.5366269342935595,0.0,0.4258943140546161,0.42589431405461614,5.551115123125783e-17
2025-03-25 18:00:00,0.5421145919697727,0.5421145919697727,0.0,0.4730901471376808,0.4730901471376808,0.0
2025-03-25 19:00:00,0.5614830937533137,0.5614830937533137,0.0,0.5204438564226991,0.5204438564226991,0.0
2025-03-25 20:00:00,0.5614830937533137,0.5614830937533137,0.0,0.4826949807616357,0.4826949807616357,0.0
2025-03-25 22:00:00,0.5354334516138269,0.5354334516138269,0.0,0.4831217281498425,0.48312172814984256,5.551115123125783e-17
2025-03-25 23:00:00,0.5293808172667421,0.5293808172667421,0.0,0.4587852531113322,0.4587852531113322,0.0
2025-03-26 00:00:00,0.5284145734439653,0.5284145734439653,0.0,0.4681784846298457,0.46817848462984574,5.551115123125783e-17
2025-03-26 01:00:00,0.5346265596977007,0.5346265596977007,0.0,0.4924835133242165,0.4924835133242165,0.0
2025-03-26 02:00:00,0.534980868209698,0.534980868209698,0.0,0.4898630796898635,0.48986307968986353,5.551115123125783e-17
2025-03-26 03:00:00,0.5466051069799215,0.5466051069799215,0.0,0.5001137385991186,0.5001137385991186,0.0
2025-03-26 04:00:00,0.5404307861446959,0.5404307861446959,0.0,0.4765491356156828,0.47654913561568285,5.551115123125783e-17
2025-03-26 05:00:00,0.5567365778685849,0.5567365778685849,0.0,0.5078645972647658,0.5078645972647658,0.0
2025-03-26 06:00:00,0.5597463757608416,0.5597463757608416,0.0,0.4680430709398742,0.4680430709398742,0.0
2025-03-26 07:00:00,0.5413903871918432,0.5413903871918432,0.0,0.5346774089895152,0.5346774089895152,0.0
2025-03-26 08:00:00,0.5473418473820094,0.5473418473820094,0.0,0.5401364052473112,0.5401364052473112,0.0
2025-03-26 09:00:00,0.5517779101425632,0.5517779101425632,0.0,0.5498917895610673,0.5498917895610673,0.0
2025-03-26 10:00:00,0.5538578151232931,0.5538578151232931,0.0,0.5473073791585766,0.5473073791585766,0.0
2025-03-26 11:00:00,0.5494728703406803,0.5494728703406803,0.0,0.4558914179564513,0.4558914179564513,0.0
2025-03-26 12:00:00,0.5529624469489356,0.5529624469489356,0.0,0.4608226665287356,0.4608226665287356,0.0
2025-03-26 13:00:00,0.5577254179176827,0.5577254179176827,0.0,0.466921488452464,0.46692148845246406,5.551115123125783e-17
2025-03-26 14:00:00,0.559255196572414,0.559255196572414,0.0,0.3732933969552888,0.3732933969552888,0.0
2025-03-26 15:00:00,0.5396123732294473,0.5396123732294473,0.0,0.3706967048078834,0.37069670480788347,5.551115123125783e-17
2025-03-26 16:00:00,0.5253156917492621,0.5253156917492621,0.0,0.4862140612621246,0.4862140612621246,0.0
2025-03-26 17:00:00,0.5503845103173556,0.5503845103173556,0.0,0.475974408532228,0.47597440853222805,5.551115123125783e-17
2025-03-26 18:00:00,0.5512800486685265,0.5512800486685265,0.0,0.4881541239043827,0.4881541239043827,0.0
2025-03-26 19:00:00,0.5545337771210648,0.5545337771210648,0.0,0.5395845241428716,0.5395845241428716,0.0
2025-03-26 20:00:00,0.5578571759291671,0.5578571759291671,0.0,0.5343795512702219,0.5343795512702219,0.0
2025-03-26 22:00:00,0.5469479326284081,0.5469479326284081,0.0,0.4469084568869991,0.44690845688699915,5.551115123125783e-17
2025-03-26 23:00:00,0.553562836893739,0.553562836893739,0.0,0.3940153039821284,0.3940153039821284,0.0
2025-03-27 00:00:00,0.5529944469753836,0.5529944469753836,0.0,0.4395916163314559,0.4395916163314559,0.0
2025-03-27 01:00:00,0.553562836893739,0.553562836893739,0.0,0.3844402142996962,0.38444021429969627,5.551115123125783e-17
2025-03-27 02:00:00,0.5469479326284081,0.5469479326284081,0.0,0.443415473385813,0.44341547338581305,5.551115123125783e-17
2025-03-27 03:00:00,0.5471655698258896,0.5471655698258896,0.0,0.4438876781134088,0.44388767811340885,5.551115123125783e-17
2025-03-27 04:00:00,0.5606480081795716,0.5606480081795716,0.0,0.4913710187469409,0.4913710187469409,0.0
2025-03-27 05:00:00,0.5566108657399877,0.5566108657399877,0.0,0.5413043231794396,0.5413043231794396,0.0
2025-03-27 06:00:00,0.5242926169600228,0.5242926169600228,0.0,0.5168307626738592,0.5168307626738592,0.0
2025-03-27 07:00:00,0.5244760241497849,0.5244760241497849,0.0,0.5050253252844136,0.5050253252844136,0.0
2025-03-27 08:00:00,0.5336725030273791,0.5336725030273791,0.0,0.51845427084945,0.51845427084945,0.0
2025-03-27 09:00:00,0.5388353935474348,0.5388353935474348,0.0,0.5190704306749052,0.5190704306749052,0.0
2025-03-27 10:00:00,0.5353200330365643,0.5353200330365643,0.0,0.5048540183347142,0.5048540183347142,0.0
2025-03-27 11:00:00,0.5433546837499953,0.5433546837499953,0.0,0.5732560779400314,0.5732560779400314,0.0
2025-03-27 12:00:00,0.5616285564219429,0.5616285564219429,0.0,0.632466764133515,0.632466764133515,0.0
2025-03-27 13:00:00,0.5281356642754516,0.5281356642754516,0.0,0.540320818402207,0.540320818402207,0.0
2025-03-27 14:00:00,0.5568028969631975,0.5568028969631975,0.0,0.6129131177961554,0.6129131177961554,0.0
2025-03-27 15:00:00,0.5349515839372379,0.5349515839372379,0.0,0.5514490925432848,0.5514490925432848,0.0
2025-03-27 16:00:00,0.5382536854419404,0.5382536854419404,0.0,0.4836651114766999,0.4836651114766999,0.0
2025-03-27 17:00:00,0.5408018345988966,0.5408018345988966,0.0,0.4983876858253809,0.4983876858253809,0.0
2025-03-27 18:00:00,0.5555068901985651,0.5555068901985651,0.0,0.4467611120294551,0.4467611120294551,0.0
2025-03-27 19:00:00,0.5449986295037714,0.5449986295037714,0.0,0.4594905599014223,0.45949055990142235,5.551115123125783e-17
2025-03-27 20:00:00,0.5450068998804517,0.5450068998804517,0.0,0.4564848222863448,0.4564848222863448,0.0
2025-03-27 22:00:00,0.5508471255517129,0.5508471255517129,0.0,0.4256612567578107,0.4256612567578107,0.0
2025-03-27 23:00:00,0.5431151154964794,0.5431151154964794,0.0,0.431268917952353,0.43126891795235306,5.551115123125783e-17
2025-03-28 00:00:00,0.5434626376798914,0.5434626376798914,0.0,0.4562070472145699,0.4562070472145699,0.0
2025-03-28 01:00:00,0.5536109491479909,0.5536109491479909,0.0,0.4589982798367253,0.45899827983672536,5.551115123125783e-17
2025-03-28 02:00:00,0.5536109491479909,0.5536109491479909,0.0,0.4500229113911017,0.45002291139110173,5.551115123125783e-17
2025-03-28 03:00:00,0.5413153783460266,0.5413153783460266,0.0,0.4768420025548948,0.47684200255489484,5.551115123125783e-17
2025-03-28 04:00:00,0.5227452520047582,0.5227452520047582,0.0,0.5574491780874763,0.5574491780874763,0.0
2025-03-28 05:00:00,0.5242207193774091,0.5242207193774091,0.0,0.5544152029954104,0.5544152029954104,0.0
2025-03-28 06:00:00,0.5382975908635224,0.5382975908635224,0.0,0.5573035150840225,0.5532154445392986,0.004088070544723932
2025-03-28 07:00:00,0.527559993835239,0.527559993835239,0.0,0.5710340068854948,0.5710340068854948,0.0
2025-03-28 08:00:00,0.552790417989972,0.552790417989972,0.0,0.6142871306147014,0.6142871306147014,0.0
2025-03-28 09:00:00,0.560124326801975,0.560124326801975,0.0,0.5460535375564181,0.5460535375564181,0.0
2025-03-28 10:00:00,0.5596346813969825,0.5596346813969825,0.0,0.557508865978983,0.557508865978983,0.0
2025-03-28 11:00:00,0.560558163687581,0.560558163687581,0.0,0.5698248834981043,0.5698248834981043,0.0
2025-03-28 12:00:00,0.5531368301279576,0.5531368301279576,0.0,0.4791674272609758,0.47916742726097583,5.551115123125783e-17
2025-03-28 13:00:00,0.5321694723401283,0.5321694723401283,0.0,0.5830483222467109,0.5830483222467109,0.0
2025-03-28 14:00:00,0.52284080878847,0.52284080878847,0.0,0.5587923144519286,0.5587923144519286,0.0
2025-03-28 15:00:00,0.5140003761846852,0.5140003761846852,0.0,0.5860854326754057,0.5860854326754057,0.0
2025-03-28 16:00:00,0.5403264550748268,0.5403264550748268,0.0,0.4846331309247361,0.48463313092473614,5.551115123125783e-17
2025-03-28 17:00:00,0.5528675363972888,0.5528675363972888,0.0,0.4449397295854855,0.4449397295854855,0.0
2025-03-28 18:00:00,0.5526375748502025,0.5526375748502025,0.0,0.4284611133496183,0.42846111334961834,5.551115123125783e-17
2025-03-28 19:00:00,0.5270396072719647,0.5270396072719647,0.0,0.5477728215357857,0.5477728215357857,0.0
2025-03-28 20:00:00,0.5190654029771979,0.5190654029771979,0.0,0.5245792783568473,0.5245792783568473,0.0
2025-03-30 22:00:00,0.5377574080490383,0.5377574080490383,0.0,0.53319227962161,0.53319227962161,0.0
2025-03-30 23:00:00,0.5312623463606436,0.5312623463606436,0.0,0.4697100007342173,0.46971000073421737,5.551115123125783e-17
2025-03-31 00:00:00,0.4954999768168547,0.4954999768168547,0.0,0.590486349871051,0.590486349871051,0.0
2025-03-31 01:00:00,0.5063106473822429,0.5063106473822429,0.0,0.5414885218517144,0.5414885218517144,0.0
2025-03-31 02:00:00,0.5115370041909043,0.5115370041909043,0.0,0.494493859211161,0.49449385921116107,5.551115123125783e-17
2025-03-31 03:00:00,0.5056900380898206,0.5056900380898206,0.0,0.4771998920355036,0.4771998920355036,0.0
2025-03-31 04:00:00,0.5038356549691142,0.5038356549691142,0.0,0.4833645373435228,0.4833645373435228,0.0
2025-03-31 05:00:00,0.5056087704358263,0.5056087704358263,0.0,0.5462223099356577,0.5462223099356577,0.0
2025-03-31 06:00:00,0.5035249578078225,0.5035249578078225,0.0,0.498658844454656,0.498658844454656,0.0
2025-03-31 07:00:00,0.5042284920602579,0.5042284920602579,0.0,0.523236683493427,0.523236683493427,0.0
2025-03-31 08:00:00,0.4894505631984844,0.48945056319848446,5.551115123125783e-17,0.4246760005270284,0.4246760005270284,0.0
2025-03-31 09:00:00,0.4771542004280955,0.4771542004280955,0.0,0.5629912312102009,0.5629912312102009,0.0
2025-03-31 10:00:00,0.4926332634111147,0.49263326341111474,5.551115123125783e-17,0.5317495743131756,0.5317495743131756,0.0
2025-03-31 11:00:00,0.4831853084486229,0.48318530844862295,5.551115123125783e-17,0.4818459175370097,0.4818459175370097,0.0
2025-03-31 12:00:00,0.5017299409644592,0.5017299409644592,0.0,0.5498020357755241,0.5498020357755241,0.0
2025-03-31 13:00:00,0.482483471160108,0.48248347116010804,5.551115123125783e-17,0.4463564545750443,0.44635645457504436,5.551115123125783e-17
2025-03-31 14:00:00,0.4672850916022669,0.4672850916022669,0.0,0.4220222627190235,0.42202226271902354,5.551115123125783e-17
2025-03-31 15:00:00,0.4569384622410399,0.45693846224103996,5.551115123125783e-17,0.3760639155853156,0.37606391558531566,5.551115123125783e-17
2025-03-31 16:00:00,0.4667251386207149,0.4667251386207149,0.0,0.4717217589786883,0.4717217589786883,0.0
2025-03-31 17:00:00,0.4874437356253767,0.48744373562537674,5.551115123125783e-17,0.3121781752237433,0.31217817522374336,5.551115123125783e-17
2025-03-31 18:00:00,0.4874223356155539,0.4874223356155539,0.0,0.3183746274055206,0.31837462740552064,5.551115123125783e-17
2025-03-31 19:00:00,0.474217375331218,0.47421737533121805,5.551115123125783e-17,0.2795879064100695,0.27958790641006953,5.551115123125783e-17
2025-03-31 20:00:00,0.476424972565508,0.476424972565508,0.0,0.2857728470463344,0.2857728470463344,0.0
2025-03-31 22:00:00,0.482966638686925,0.482966638686925,0.0,0.2725954325449928,0.27259543254499286,5.551115123125783e-17
2025-03-31 23:00:00,0.4790261264169323,0.4790261264169323,0.0,0.3042452091453991,0.3042452091453991,0.0
2025-04-01 00:00:00,0.4821098470111529,0.4821098470111529,0.0,0.3517036113556603,0.3517036113556603,0.0
2025-04-01 01:00:00,0.4642317657069958,0.46423176570699587,5.551115123125783e-17,0.4506744033136563,0.4506744033136563,0.0
2025-04-01 02:00:00,0.4679588461887317,0.46795884618873174,5.551115123125783e-17,0.3883624411313278,0.3883624411313278,0.0
2025-04-01 03:00:00,0.4775320124411047,0.47753201244110477,5.551115123125783e-17,0.3893561041678443,0.3893561041678443,0.0
2025-04-01 04:00:00,0.4349767544841979,0.4349767544841979,0.0,0.404431114491789,0.40443111449178903,5.551115123125783e-17
2025-04-01 05:00:00,0.4478819827859469,0.4478819827859469,0.0,0.4191904173725768,0.41836641727847035,0.0008240000941064363
2025-04-01 06:00:00,0.4741243349036223,0.4741243349036223,0.0,0.4599580084325063,0.45995800843250634,5.551115123125783e-17
2025-04-01 07:00:00,0.448741151872797,0.448741151872797,0.0,0.472027351156618,0.47202735115661804,5.551115123125783e-17
2025-04-01 08:00:00,0.4514174994893848,0.4514174994893848,0.0,0.4533462256294189,0.45334622562941895,5.551115123125783e-17
2025-04-01 09:00:00,0.4594498851407417,0.4594498851407417,0.0,0.5696936938362691,0.5696936938362691,0.0
2025-04-01 10:00:00,0.4411189424616824,0.4411189424616824,0.0,0.4923654747344687,0.49236547473446873,5.551115123125783e-17
